image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003557.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003557.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003558.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003558.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003559.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003559.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003560.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003560.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003561.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003561.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003562.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003562.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003563.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003563.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003564.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003564.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003565.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003565.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003566.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003566.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003567.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003567.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003568.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003568.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003569.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003569.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003570.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003570.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003571.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003571.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003572.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003572.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003573.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003573.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003574.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003574.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003575.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003575.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003576.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003576.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003577.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003577.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003578.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003578.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003579.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003579.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003580.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003580.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003581.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003581.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003582.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003582.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003583.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003583.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003584.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003584.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003585.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003585.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003586.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003586.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003587.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003587.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003588.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003588.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003589.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003589.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003590.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003590.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003591.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003591.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003592.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003592.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003593.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003593.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003594.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003594.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003595.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003595.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003596.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003596.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003597.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003597.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003598.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003598.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003599.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003599.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003600.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003600.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003601.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003601.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003602.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003602.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003603.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003603.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003604.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003604.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003605.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003605.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003606.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003606.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003607.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003607.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003608.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003608.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003609.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003609.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003610.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003610.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003611.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003611.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003612.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003612.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003613.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003613.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003614.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003614.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003615.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003615.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003616.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003616.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003617.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003617.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003618.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003618.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003619.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003619.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003620.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003620.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003621.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003621.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003622.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003622.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003623.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003623.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003624.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003624.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003625.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003625.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003626.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003626.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003627.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003627.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003628.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003628.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003629.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003629.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003630.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003630.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003631.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003631.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003632.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003632.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003633.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003633.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003634.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003634.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003635.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003635.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003636.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003636.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003637.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003637.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003638.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003638.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003639.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003639.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003640.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003640.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003641.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003641.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003642.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003642.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003643.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003643.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003644.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003644.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003645.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003645.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003646.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003646.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003647.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003647.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003648.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003648.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003649.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003649.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003650.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003650.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003651.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003651.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003652.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003652.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003653.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003653.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003654.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003654.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003655.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003655.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003656.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003656.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003657.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003657.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003658.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003658.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003659.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003659.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003660.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003660.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003661.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003661.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003662.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003662.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003663.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003663.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003664.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003664.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003665.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003665.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003666.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003666.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003667.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003667.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003668.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003668.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003669.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003669.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003670.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003670.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003671.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003671.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003672.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003672.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003673.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003673.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003674.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003674.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003675.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003675.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003676.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003676.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003677.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003677.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003678.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003678.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003679.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003679.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003680.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003680.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003681.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003681.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003682.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003682.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003683.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003683.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003684.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003684.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003685.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003685.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003686.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003686.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003687.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003687.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003688.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003688.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003689.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003689.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003690.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003690.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003691.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003691.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003692.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003692.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003693.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003693.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\test\negative\test_003694.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\test\test_003694.npy
